ArticleID,SentenceID,StrLabel,Label,Anchor,Publisher
69171,590370,Liberal,1,It's also different only because Darnella Frazier's horrific video of Floyd's murder went viral shortly after his death,BG
69171,623145,Liberal,1,"This year, the murder trial of Derek Chauvin, the white former Minneapolis police officer who knelt on George Floyd's neck for more than nine minutes, was characterized as “a litmus test of US police accountability",BG
34799,688682,Conservative,0," Harris said the outcome shows that ""there's more work to do"" to make the ""criminal justice system more equitable",WS
28189,983611,Conservative,0," It's the black-letter law, but without a sufficient enforcement mechanism, the law is meaningless",BG
69171,950847,Liberal,1,""" Again and again, they'll show the last terrifying minutes of a young Black man who went for a jog and ended up dead on the road after he was shot three times",BG
79919,197194,Liberal,1,"We can also teach them that there were rigorous debates among civil rights leaders about how effective non-violence could be; it was a powerful statement made by civil rights luminaries, but it wasn't the only way of thinking",PT
63901,262750,Conservative,0,"""White innocence"" - the refusal to know the world that racism creates in order to avoid responsibility for that world - threatens to choke the life out of our democracy",PT
88462,950884,Liberal,1," ""He believed it was going to exonerate him,"" the prosecutor said",PT
97460,918125,Conservative,0," The ancient notion of “citizen's arrests"" has come under harsh, and well deserved, scrutiny after the killing of a Georgia man in February",BG
85143,885362,Conservative,0," For example, what do phrases like ""reasonable force"" and ""reasonably believes"" mean to white men - a demographic that, from an objective and factual standpoint, has been the most violently destructive entity throughout world history, especially in that particular entity's contacts with people of color?",PT
34799,557683,Conservative,0, They'd rather pretend that high incarceration rates among blacks stem from overpolicing or from racially biased prosecutors and judges and laws,WS
45187,393856,Conservative,0," In Michigan, the legislative session was shut down after armed anti-lockdown protesters entered the state Capitol building, prompting some lawmakers to don bulletproof vests",BG
63901,361095,Liberal,1,""" Reactions to the Rittenhouse verdict have been entirely predictable",PT
31777,230029,Conservative,0," Rittenhouse had an AR-15-style rifle, which he was too young to legally possess",BG
96249,983697,Liberal,1," More than 65 years later, three white men are on trial charged with the murder of a 25-year-old Black man",BG
45554,492180,Liberal,1, But Chauvin's actions were judged within the framework of policing,PT
61952,361110,Conservative,0," The White House released a brief statement in which President Joe Biden expressed thanks that the justice system did its job, but noted, ""that alone is not enough",PT
45998,426650,Liberal,1," They harbor a foul belief that equates whiteness with permission to arm themselves and mete out law and order as they define it, by any means necessary",BG
10877,852637,Conservative,0," In both cases, the defendants went on to claim self-defense, saying they feared for their lives in a confrontation they themselves had created",BG
45248,754342,Liberal,1,"The Department of Homeland Security, FBI, and other federal agencies tasked with thwarting domestic terror plots should have seen Wednesday's attack on the US Capitol coming for weeks",BG
61952,492204,Liberal,1," And while no single trial can serve as a referendum on racial justice, the verdict was a vital piece of evidence proving the country is not a hostage to its history",PT
96760,393906,Conservative,0,The protests that followed Floyd's death rested on two assumptions,WS
46509,557754,Liberal,1,""" Trump's claim to being a ""law and order"" president would be risible were it not tragic",BG
10227,885437,Liberal,1,"Two horrifying shootings last week, half a country apart, may not seem to have much in common",BG
18928,393920,Liberal,1," Consider Dafonte Miller, a Black man who was blinded in Whitby, Ont, by Michael Theriault, a white off-duty Toronto police officer, with Mr Theriault's brother also present",BG
18928,557763,Liberal,1," And there is Gerald Stanley, who was acquitted by an all-white jury in the killing of Colten Boushie, an Indigenous man of the Cree Red Pheasant First Nation in Saskatchewan",BG
45554,361160,Conservative,0,"In their opening statements, defense lawyers advised the jury that repugnant commentary isn't illegal",PT
45554,688843,Conservative,0,"The trial's opening statements began Monday with Bobbi Bernstein, a lawyer from the Justice Department's civil rights division, advising the jury that this federal prosecution does not require proof of hate",PT
91190,230094,Liberal,1," Similarly, the murder conviction of Minneapolis Police Officer Derek Chauvin for killing George Floyd may not have happened without a video that left no doubt about Chauvin's actions",BG
96249,885457,Liberal,1," Except for one Black man, so is the Georgia jury that will decide the fate of Greg and Travis McMichael and William Bryan, who killed Ahmaud Arbery",BG
11935,721622,Conservative,0, He had enrolled at a technical college and was preparing at the time to study to become an electrician like his uncles,PT
96249,787158,Conservative,0,All that separates these cases is the indifference of time,BG
97460,525018,Liberal,1," Along with “stand your ground"" statutes, states need to get rid of the concept of the citizen's arrest so that nobody is under the impression they're allowed to play police officer and instigate encounters that could end in tragedy — and so that a citizen's arrest cannot be invoked to excuse people who shoot an unarmed person without just cause",BG
61952,623324,Liberal,1," But in that instant, with that quiet puff of air escaping his body, it was as though the ghosts of the past swept through him",PT
17440,983774,Conservative,0," In particular, coercive plea bargaining artificially lowers the cost of obtaining a criminal conviction",WS
45554,361183,Liberal,1,"aggressive policing, bad apple cops, mishandled search warrants and the nuances of police training",PT
10227,164584,Conservative,0,"empty bWhen Mark and Patricia McCloskey pointed firearms at protesters who marched through their affluent St Louis neighborhood, they were charged with a felony",BG
87520,590570,Liberal,1," He wept not for his victims (a word the judge disallowed during the trial as too “loaded""), but for himself and especially his audience — a nearly all-white jury",BG
10877,131819,Conservative,0," Inevitably, though, some of those guns are going to be used",BG
91190,754412,Liberal,1," Rittenhouse, then 17, took his AR-15-style rifle to the streets of Kenosha, Wisconsin, to protect businesses during demonstrations after the police shooting of Jacob Blake, a Black man",BG
45554,918251,Conservative,0, They can influence the way in which we regard those we don't personally know,PT
85143,983792,Liberal,1,"Therefore, what that new Georgia law needs to say is ""white men who ain't cops should mind their own business when they encounter Black people and other people of color and should use their guns only at shooting ranges",PT
34799,164594,Liberal,1, And in both cases pressure was heaped on prosecutors to act out of political expediency,WS
34799,656115,Conservative,0," At worst, charges shouldn't have been brought in the first place",WS
93184,754420,Conservative,0," isn't one of those boats in Long Beach harbor,"" Kenosha County Circuit Judge Bruce Schroeder said ahead of a lunch break",PT
18928,230135,Liberal,1," Canada's own Supreme Court has its doubts about whether incarceration as punishment deters future, similar crimes",BG
34799,492286,Liberal,1, Both men spent about two decades in prison before being paroled,WS
97460,885505,Conservative,0,"Seven centuries later, governments need to be sending a different message to concerned citizens: Call 911 and leave it to professionals",BG
61573,131842,Liberal,1,Kenosha County Circuit Judge Bruce Schroeder said Tuesday that he's considering prohibiting live televised coverage in his courtroom because he's been unhappy with the reporting during the Kyle Rittenhouse trial,BG
22431,754440,Liberal,1, The fact that the juries in the two cases were given such an instruction yet reached opposite conclusions indicates that the mere giving of such an instruction in self-defense cases will not predetermine the outcome,BG
93184,492298,Conservative,0, Closing arguments are scheduled for Monday in a case in which there is considerable evidence that Rittenhouse acted as a vigilante who took the law into his own hands,PT
34799,590622,Liberal,1,"Like Mr Rittenhouse, the Baltimore officers were intended to be sacrificial lambs, however weak the evidence against them",WS
17440,328481,Conservative,0," Unfortunately, some judges -- many of whom served as prosecutors before taking the bench -- aren't as vigilant as they should be",WS
79919,590627,Liberal,1,This is about understanding the complex realities of our nation's history and grappling with the truth that simple explanations about who is good and who is not simply don't exist,PT
47662,295719,Liberal,1, The worst thing for America would be that this case becomes exemplar and precursor,PT
31777,557866,Conservative,0, The acquittal of Kyle Rittenhouse on all counts sends a chilling message about the acceptability of vigilantism,BG
11935,492331,Conservative,0,"All three white men charged in the death of Ahmaud Arbery, unarmed Black jogger, were convicted of murder Wednesday in a case that drew national outrage",PT
79349,623404,Conservative,0,"We saw it when, after Patrick Crusius was charged with killing 20 people and wounding 26 more in an El Paso Walmart in an attack police say was motivated by anti-immigrant animus, Trump and Governor Greg Abbott of Texas were quick to blame mental illness",BG
45187,754480,Liberal,1," Such laws were commonplace in this country at the time of the 2nd Amendment's adoption, and there's no evidence that those who wrote and ratified the 2nd Amendment meant to upend the practice",BG
93184,164664,Conservative,0, The prosecution should have been allowed to present these serious allegations to the jury,PT
45248,230213,Liberal,1," Some of those who traveled to Washington even posted videos of their harassment of Senator Mitt Romney, the Utah Republican and former governor of Massachusetts, on a flight Tuesday to DC from Salt Lake City, which went viral",BG
23594,164679,Conservative,0," Incredibly, some are attempting to rationalize this criminal vigilante behavior",PT
85143,164681,Conservative,0," Stated differently, any law that applies to any criminal defendant is not the law that exists at the time of the trial but is the law that existed at the time of the alleged crime",PT
61573,983887,Conservative,0,"Has news coverage of the Rittenhouse trial been outrageous? Well, of course -- as well as measured, crazy and calm, irresponsible and exemplary",BG
18928,951135,Liberal,1, But our work must be to transform our material conditions to ensure that Black and otherwise marginalized people are safe from white-supremacist violence and set up to flourish,BG
85143,230241,Liberal,1, It gave [white] citizens the power to grab (Black people),PT
53928,787306,Conservative,0," The prosecution said Mr Rittenhouse was a ""chaos tourist"" who provoked the violence",WS
61952,656241,Conservative,0," They said a few words about patience and determination, as well as the power of protest",PT
45998,918386,Conservative,0, It reminds me of women been murdered simply because they rejected a man's unwanted advances because his ego takes precedence over her life,BG
45248,394101,Conservative,0,"Trump also expressed support for Kyle Rittenhouse, the Trump supporter from Illinois who is charged with murder after traveling to a Kenosha, Wisconsin, protest with a firearm and shooting two people dead and wounding a third",BG
69171,361344,Liberal,1,What they won't talk about is how little has changed since last summer's so-called reckoning after Floyd's murder,BG
91190,721793,Liberal,1," There is, though, a striking similarity in that both cases centered on private citizens who decided to take the law into their own hands",BG
45998,197507,Liberal,1, Defending vigilantism before a nearly all-white jury worked for Rittenhouse,BG
46509,230285,Conservative,0,"President Trump took his discord-and-turmoil tour to Kenosha, Wisconsin, on Tuesday, re-roiling a town that had calmed itself after a week of unrest",BG
97460,951184,Liberal,1, But now their existence just creates confusion and encourages dangerous vigilantism,BG
96249,754578,Liberal,1,"Over objections from the prosecution, defense attorneys were allowed to remove eight Black potential jurors",BG
53928,689043,Conservative,0,""" The chief law enforcement officer of the US should be cautious in casting any doubt on a verdict",WS
69171,983959,Liberal,1," The same with Michael Slager, the former officer who killed Scott in South Carolina",BG
45248,656279,Liberal,1," The mob of Trump supporters who stormed the Michigan state Capitol in May, many carrying long guns, Confederate flags, signs with swastikas, and nooses, provided a major clue",BG
17440,131999,Conservative,0," But these prosecutions share one favorable aspect: All were decided by juries, a development that regrettably has become highly unusual in our court system",WS
61573,132010,Liberal,1,""" Depending on the jury verdict and the parties' response, an appellate court may consider whether his decision on the matter was an appropriate safeguard or a prejudicial and reversible error",BG
11935,787380,Conservative,0, There were reasons to doubt that the men would be held accountable for Arbery's death,PT
96760,394165,Liberal,1," Are black psyches really this fragile, and are blacks so starved for exemplars that miscreants must be treated like martyrs? Should Floyd's death matter more to them than the huge number of black homicides that don't involve police? And why would people who aren't black be any less disturbed by a video showing a police officer kneeling on the neck of a defenseless suspect for nine minutes?",WS
45554,754618,Conservative,0," They have acknowledged their clients' use of racist tropes, agreed that their past expressions of racial animus are repugnant and have made it plain that their clients' heinous opinions are most definitely not their own",PT
45554,721852,Liberal,1, The moral question regarding the pernicious power of their hate has already been answered,PT
11935,230336,Conservative,0, Bryan joined the pursuit in his own pickup when they passed his house and recorded cellphone video of Travis McMichael blasting Arbery at close range with a shotgun as Arbery threw punches and grabbed for the weapon,PT
61952,197571,Liberal,1,"When Travis McMichael heard the nine guilty verdicts delivered against him, beginning with malice murder, he blinked, glanced downward and exhaled",PT
61573,984011,Liberal,1,"Schroeder is tasked with ensuring a fair trial, and it was perhaps to that end he banned the word ""victims",BG
45554,164814,Conservative,0,"And as Bernstein went on to list the array of derogatory, dehumanizing names that Travis McMichael used to describe Black people - animals, monkeys, savages and, of course, the n-word, which she uttered in full - it's hard to fathom that such a litany wouldn't count as evidence of hate",PT
61573,295893,Conservative,0, That's the case with any high-profile and contentious event that becomes a symbol of national social and political divisions and for which there are multiple points of view,BG
18928,590810,Liberal,1," Ask any mother, any parent and they would tell you they would rather their child remain nameless and safe than a rallying cry for Black liberation",BG
90653,459759,Conservative,0," Mr Bryan was another degree removed from the shooting -- he joined the chase in a different vehicle, unarmed and apparently ignorant of the McMichaels' weapons until the end",WS
89249,197616,Conservative,0, A prosecutor said Rittenhouse set the bloodshed in motion when he triggered a confrontation with a man that night and then killed him with a bullet to the back,BG
61952,295919,Conservative,0, Travis McMichael shuffled as he walked; his ankles were tethered with chains,PT
